Tweet,Symbol,Company,Cleaned_Tweet,Sentiment,Predicted_Sentiment
"Premarket plan ☀️

$SPX if it fails at 3875 we can see another drop towards 3838,3800 next. Puts can work under 3875 for today

$TSLA to 644 if it can't defend 700 this week.

$AAPL setting up for a move to 138. Puts can work under 145

$AMZN should test 2000 over the next 2 days",AAPL,Apple Inc.,"premarket plan 

spx if it fails at 3875 we can see another drop towards 38383800 next puts can work under 3875 for today

tsla to 644 if it cant defend 700 this week

aapl setting up for a move to 138 puts can work under 145

amzn should test 2000 over the next 2 days",negative,0.30489248037338257
"-$6,512.69 on the day❌

Took a L on $TSLA puts near market open and a W on $AAPL calls later in the day. https://t.co/9d0dBYnHI7",AAPL,Apple Inc.,"651269 on the day

took a l on tsla puts near market open and a w on aapl calls later in the day",negative,0.2943110167980194
$AAPL finishes up 5.03% to $167.23 in after hours trading,AAPL,Apple Inc.,aapl finishes up 503 to 16723 in after hours trading,negative,0.3323895037174225
"Examples of swing trade setups:

Daily Break
$AAPL $AMD

Weekly Break
$EBAY $DIS

Entry comes when you have a multi-timeframe confirmations. This means when the stocks price is above the 20ema on all timeframes. https://t.co/EMLJmDZQEN",AAPL,Apple Inc.,"examples of swing trade setups

daily break
aapl amd

weekly break
ebay dis

entry comes when you have a multitimeframe confirmations this means when the stocks price is above the 20ema on all timeframes",negative,0.3303375542163849
Ah yes...another day of $AAPL holding up global financial markets.,AAPL,Apple Inc.,ah yesanother day of aapl holding up global financial markets,negative,0.2934572398662567
Shoutout to Apple $AAPL for being the only stock I own that's up today,AAPL,Apple Inc.,shoutout to apple aapl for being the only stock i own thats up today,negative,0.3300369679927826
"Apple car, please. LOL $AAPL",AAPL,Apple Inc.,apple car please lol aapl,negative,0.317779541015625
"🚨BREAKING🚨

$AAPL at all time highs.",AAPL,Apple Inc.,"breaking

aapl at all time highs",negative,0.35522910952568054
"#earningsseason  

https://t.co/lObOE0dgsr 

$TSLA $AAPL $AMD $FB $BAC $NFLX $MSFT $AMZN $PYPL $HAL $CLF $SCHW $XOM $GOOGL $JNJ $AAL $CL $SNAP $BK $T $SOFI $TWTR $UPS $LMT $F $INTC $NUE $UPST $BA $IBM $PG $AA $VZ $SQ $SHOP $JBHT $CVX $ASML $UAL $ROKU $QCOM $DIS $PFE $SYF $KO $SI https://t.co/YtataqXsBh",AAPL,Apple Inc.,tsla aapl amd fb bac nflx msft amzn pypl hal clf schw xom googl jnj aal cl snap bk t sofi twtr ups lmt f intc nue upst ba ibm pg aa vz sq shop jbht cvx asml ual roku qcom dis pfe syf ko si,negative,0.30004411935806274
"It's a sure sign of BS when projects don't have a simple story for data localization, meaning ""the data needs to be where you need it when you need it."" Earnings day means AAPL needs to be pretty much everywhere. In blockchains it can become an attack vector for DOS. \6",AAPL,Apple Inc.,its a sure sign of bs when projects dont have a simple story for data localization meaning the data needs to be where you need it when you need it earnings day means aapl needs to be pretty much everywhere in blockchains it can become an attack vector for dos 6,negative,0.31233495473861694
"2022 Returns...
$TWTR: +17%
$TSLA: -6%
$AAPL: -9%
$AMZN: -13%
$GOOGL: -17%
$MSFT: -18%
$NOW: -28%
$ADBE: -28%
$CRM: -32%
$NVDA: -34%
$SQ: -35%
$TEAM: -35%
$SNAP: -36%
$AMD: -37%
$MRNA: -44%
$FB: -45%
$PINS: -46%
$SNOW: -47%
$PYPL: -54%
$NFLX: -65%
$SHOP: -66%
$RIVN: -67%",AAPL,Apple Inc.,"2022 returns
twtr 17
tsla 6
aapl 9
amzn 13
googl 17
msft 18
now 28
adbe 28
crm 32
nvda 34
sq 35
team 35
snap 36
amd 37
mrna 44
fb 45
pins 46
snow 47
pypl 54
nflx 65
shop 66
rivn 67",negative,0.3012773394584656
"Apple $AAPL is reportedly working on privacy glasses for iPhones that will block others from looking at your screen

""Technology being developed would make the screen appear blurred to anyone looking at it, except the person wearing the linked eyewear"" https://t.co/XpIlAusCCM https://t.co/XzOysci3cy",AAPL,Apple Inc.,"apple aapl is reportedly working on privacy glasses for iphones that will block others from looking at your screen

technology being developed would make the screen appear blurred to anyone looking at it except the person wearing the linked eyewear",negative,0.3262110948562622
Apple becomes first U.S. company to reach $3 trillion market cap. $AAPL,AAPL,Apple Inc.,apple becomes first us company to reach 3 trillion market cap aapl,negative,0.310427725315094
"$AAPL 30% from lows, only 8% til ATH 🤯",AAPL,Apple Inc.,aapl 30 from lows only 8 til ath,negative,0.3213335871696472
"Can markets take back 4500 and trade 4600/4700 again? Now 4420. 

Yes. 

But only if $aapl took back 172. If $tsla took back 920. If $msft took back 300. 

What odds of that? 

Now 168. 860. 296. 

Don’t follow Furu blindly. Use ur brains .",AAPL,Apple Inc.,"can markets take back 4500 and trade 46004700 again now 4420 

yes 

but only if aapl took back 172 if tsla took back 920 if msft took back 300 

what odds of that 

now 168 860 296 

dont follow furu blindly use ur brains",negative,0.3097555339336395
"Elon will be Elon. His tweets have always been controversial. I would be worried if he stopped being himself.

The long term impact of Elon’s tweets has been recruiting amazing talent and increasing $TSLA by 200X. 

I said I’d only start selling if innovation slowed. Like $AAPL. https://t.co/TYIDjvjKCF",AAPL,Apple Inc.,"elon will be elon his tweets have always been controversial i would be worried if he stopped being himself

the long term impact of elons tweets has been recruiting amazing talent and increasing tsla by 200x 

i said id only start selling if innovation slowed like aapl",negative,0.29973694682121277
"Diversify your portfolio

25% Blue Chip
$AAPL
$GOOGL
$FB
$AMZN
$BRK.B
$MSFT

25% Growth
$PYPL
$TSLA
$SHOP
$DOCU
$ADBE
$ROKU

25% Dividends
$V
$JNJ
$HD
$QCOM
$ABBV
$BMY

25% ETF
$VOO
$VIG
$VGT",AAPL,Apple Inc.,"diversify your portfolio

25 blue chip
aapl
googl
fb
amzn
brkb
msft

25 growth
pypl
tsla
shop
docu
adbe
roku

25 dividends
v
jnj
hd
qcom
abbv
bmy

25 etf
voo
vig
vgt",negative,0.2908370792865753
"@HarryWangEra August 8 Results:

12 Trades Opened
12 wins

1 Swing from Friday closed for loss

Puts on QQQ, AMZN, AAPL, TSLA, NVDA, NFLX, MSFT, AMD, SPX, IWM and calls on UVXY

Model port  = +$7,610, includes the swing that went to 0. 

4 baggers, 5 trades still open",AAPL,Apple Inc.,"august 8 results

12 trades opened
12 wins

1 swing from friday closed for loss

puts on qqq amzn aapl tsla nvda nflx msft amd spx iwm and calls on uvxy

model port   7610 includes the swing that went to 0 

4 baggers 5 trades still open",negative,0.2992321848869324
Even AAPL red now https://t.co/Ee713cAZ0Z,AAPL,Apple Inc.,even aapl red now,negative,0.31706488132476807
"Tank the markets tomorrow, please and thank you. 

I would really appreciate a quick 100% play on these $AAPL puts.",AAPL,Apple Inc.,"tank the markets tomorrow please and thank you 

i would really appreciate a quick 100 play on these aapl puts",negative,0.3108571171760559
"“If you ain’t talking money, I don’t wanna talk.” - @YoungDolph 

+$8,252.64 on the day &amp; +$17,536.76 on the week so far. 

Wins: 

$AAPL ( x2 ) 
$UBER
$PYPL
$AFRM
$AMC

Loss: 

$AMC

RIP Dolph. Sending love &amp; prayers. https://t.co/oC5GDl5p1g",AAPL,Apple Inc.,"if you aint talking money i dont wanna talk   

825264 on the day amp 1753676 on the week so far 

wins 

aapl  x2  
uber
pypl
afrm
amc

loss 

amc

rip dolph sending love amp prayers",negative,0.302611380815506
"JUST IN:

$AAPL treatment of $RBLX spotlighted in DOJ antitrust probe.",AAPL,Apple Inc.,"just in

aapl treatment of rblx spotlighted in doj antitrust probe",negative,0.3056870698928833
$aapl puts. Interestingly cfo of aapl just dumped a lot of stock which clearly wouldn’t be happening if we were going to hit all time highs as many analysts have been recently calling for.,AAPL,Apple Inc.,aapl puts interestingly cfo of aapl just dumped a lot of stock which clearly wouldnt be happening if we were going to hit all time highs as many analysts have been recently calling for,negative,0.32808104157447815
"Build LONG-TERM Wealth

1st, you want to build a solid foundation of ETFs
$VOO $SCHD $DGRO

Then you can start layering in individual stocks if you choose

Dividend Stability
$PEP
$JNJ
$PG
$PFE
$O

Dividend Growth
$TROW
$AVGO
$COST
$HD
$MSFT

Growth
$NVDA
$AMZN
$TSLA
$GOOGL
$AAPL https://t.co/KLkrrp7JwM",AAPL,Apple Inc.,"build longterm wealth

1st you want to build a solid foundation of etfs
voo schd dgro

then you can start layering in individual stocks if you choose

dividend stability
pep
jnj
pg
pfe
o

dividend growth
trow
avgo
cost
hd
msft

growth
nvda
amzn
tsla
googl
aapl",negative,0.2742854654788971
"Rally Fails
Understanding Powell
Is the Thrill Gone for Retail Investors
Previewing $AAPL earnings
@biancoresearch
@AliciaLevinePhD
@marketminute
@commonsensebull
@victoriaf322
@DavidANicholas
@MeisaBonelli
@matt_kohrs
@KenanGrace
Making Money 
Tune In
RT
 https://t.co/n4SgGYim37",AAPL,Apple Inc.,"rally fails
understanding powell
is the thrill gone for retail investors
previewing aapl earnings









making money 
tune in
rt",negative,0.2946568727493286
"Bro chill $AAPL ain’t done, $WISH ain’t done, $PPSI can sell anytime idc, $INTC may add more 11/19’s for the lotto calls &amp;’ yeah",AAPL,Apple Inc.,bro chill aapl aint done wish aint done ppsi can sell anytime idc intc may add more 1119s for the lotto calls amp yeah,negative,0.29936128854751587
"Apple, $AAPL, plans to make the iPhone 14 in India about two months after Chinese-made ones are released, per Bloomberg.",AAPL,Apple Inc.,apple aapl plans to make the iphone 14 in india about two months after chinesemade ones are released per bloomberg,negative,0.29445376992225647
"Market Recap:
https://t.co/10ltFjfc16
The EV Paradox: Car prices will remain inflated for years! + lunatic Secretary Of Energy must resign + Reviewing  #WWDC22 + Girl Boss exposed + $AMZN stock will become a casino + Charts $SPY $QQQ $IWM $DXY $TLT $GLD $VIX $AAPL $TSLA $BTC $UNP https://t.co/Y6TxzCuatV",AAPL,Apple Inc.,"market recap

the ev paradox car prices will remain inflated for years  lunatic secretary of energy must resign  reviewing    girl boss exposed  amzn stock will become a casino  charts spy qqq iwm dxy tlt gld vix aapl tsla btc unp",negative,0.27972474694252014
Did you notice $TMUS and #SpaceX validating a market with direct-to-device emergency satellite service?  Did you see $AAPL announcing the same?  An industry is born.  Want to skip to what consumers really want?  A dead-zone free mobile phone that's already in their pocket- $ASTS https://t.co/dBSejQWkFW,AAPL,Apple Inc.,did you notice tmus and  validating a market with directtodevice emergency satellite service  did you see aapl announcing the same  an industry is born  want to skip to what consumers really want  a deadzone free mobile phone thats already in their pocket asts,negative,0.299100399017334
"Clear your calendar, because this week is going to be a rollercoaster 😍

Tell me, which earnings are you looking forward to?

$ULVR $NXP $MSFT $V $MMM $UPS $KO $TXN $META $GOOG $AMZN $BN $QCOM $BMY $KMB $CB $STAG $ADP $AAPL $PFE $MO $SHEL $HSY $INTC $TROW $XOM $ABBV $CVX $PG https://t.co/mmw4cOVE0m",AAPL,Apple Inc.,"clear your calendar because this week is going to be a rollercoaster 

tell me which earnings are you looking forward to

ulvr nxp msft v mmm ups ko txn meta goog amzn bn qcom bmy kmb cb stag adp aapl pfe mo shel hsy intc trow xom abbv cvx pg",negative,0.2960084080696106
$AAPL raises it’s quarterly dividend by 4.5%,AAPL,Apple Inc.,aapl raises its quarterly dividend by 45,negative,0.3076724112033844
The new 3rd generation of Apple $AAPL AirPods will start at $179 https://t.co/gRRL5pYw4S,AAPL,Apple Inc.,the new 3rd generation of apple aapl airpods will start at 179,negative,0.31976762413978577
"Charts posted for tonight ✌️

Reviewed:
$SPY
$QQQ
$IWM
$TSLA
$AAPL
$AMZN
$GOOG
$NFLX
$ROKU
$ARKK
$CVX
$XOM
$AMD
$SHOP
$SNOW
$MSFT
$NVDA
$ZM
$NIO",AAPL,Apple Inc.,"charts posted for tonight 

reviewed
spy
qqq
iwm
tsla
aapl
amzn
goog
nflx
roku
arkk
cvx
xom
amd
shop
snow
msft
nvda
zm
nio",negative,0.3198213279247284
The last cards of fear are falling. $TSLA and $AAPL. How low do they go is to be seen.,AAPL,Apple Inc.,the last cards of fear are falling tsla and aapl how low do they go is to be seen,negative,0.31718000769615173
"$AAPL #AAPL Worth noting. 

Start of trend VWAP around $140. https://t.co/opVxktNtHR",AAPL,Apple Inc.,"aapl  worth noting 

start of trend vwap around 140",negative,0.3153546154499054
"Tomorrow for #FOMC I expect to trade patiently, with proper risk, and no bias. Do not let the ambition or euphoria stray you from your focus! It’s just another day, trade defensively! 

$SPY $QQQ $TSLA $AAPL",AAPL,Apple Inc.,"tomorrow for  i expect to trade patiently with proper risk and no bias do not let the ambition or euphoria stray you from your focus its just another day trade defensively 

spy qqq tsla aapl",negative,0.29753318428993225
"Market Recap:
https://t.co/lw25S2ezDe
Retail buys the dip again + Putin threatens a nuclear war + supply chain distribution, inflation will EXPLODE higher + Moderna CEO said WHAT! + My take on the war + Charts $SPY $QQQ $IWM $DXY $GLD $TLT $VIX $AAPL $TSLA $BTC $AMC $EEM $EWZ https://t.co/MX1z8T3GY5",AAPL,Apple Inc.,"market recap

retail buys the dip again  putin threatens a nuclear war  supply chain distribution inflation will explode higher  moderna ceo said what  my take on the war  charts spy qqq iwm dxy gld tlt vix aapl tsla btc amc eem ewz",positive,0.28959792852401733
$AAPL Raised to $200 at Citi,AAPL,Apple Inc.,aapl raised to 200 at citi,negative,0.305581271648407
"$AAPL massive beat, yet has only recovered about half of it’s past 5d drop in after-market…a market hanging on one stock is a joke…",AAPL,Apple Inc.,aapl massive beat yet has only recovered about half of its past 5d drop in aftermarketa market hanging on one stock is a joke,negative,0.3076183497905731
"Apple $AAPL, Amazon $AMZN, Microsoft $MSFT, and Google $GOOGL combined have now lost more than $2 Trillion in market cap so far in 2022",AAPL,Apple Inc.,apple aapl amazon amzn microsoft msft and google googl combined have now lost more than 2 trillion in market cap so far in 2022,negative,0.3021014928817749
"Golden Rule.
In a stock market correction $AAPL will always be the last stock to go down.
 Always the first stock to go higher again after the correction.",AAPL,Apple Inc.,"golden rule
in a stock market correction aapl will always be the last stock to go down
 always the first stock to go higher again after the correction",negative,0.31645286083221436
$AAPL shows off iPhone 14 Pro https://t.co/Ck8kIXkir2,AAPL,Apple Inc.,aapl shows off iphone 14 pro,negative,0.3333674371242523
"How I made $2,115 trading $AAPL: 

Here is my execution from @TradeZella, risked around 5,000 to make a 43% return. 

Here was my entire plan outlined: I had my previous demand turn into supply, I waited for a bearish candle then added on the retest. 

You can see all my fills https://t.co/1Y1y7d2YLe",AAPL,Apple Inc.,"how i made 2115 trading aapl 

here is my execution from  risked around 5000 to make a 43 return 

here was my entire plan outlined i had my previous demand turn into supply i waited for a bearish candle then added on the retest 

you can see all my fills",negative,0.32751739025115967
"Has anybody calculated the potential tax liability for $AAPL based on this new ""Inflation Reduction"" Act? Do you want to see it?",AAPL,Apple Inc.,has anybody calculated the potential tax liability for aapl based on this new inflation reduction act do you want to see it,negative,0.30632486939430237
$AMC Theaters On Demand is now available on $AAPL TV,AAPL,Apple Inc.,amc theaters on demand is now available on aapl tv,negative,0.3192281424999237
$AAPL Going for it! https://t.co/Nt4Fm6CUpL,AAPL,Apple Inc.,aapl going for it,negative,0.3354147970676422
MORGAN STANLEY: “We understand the chart below may raise more questions than answers. And we don't have all the answers either. .. [But] autonomous cars is the mother of all IoT/AI projects .. $TSLA has a head start. Can $AAPL  achieve 2nd mover advantage yet again?” [Jonas] https://t.co/vo9G2ViVZO,AAPL,Apple Inc.,morgan stanley we understand the chart below may raise more questions than answers and we dont have all the answers either  but autonomous cars is the mother of all iotai projects  tsla has a head start can aapl  achieve 2nd mover advantage yet again jonas,negative,0.30367621779441833
Received $10.89 in dividends from $AAPL,AAPL,Apple Inc.,received 1089 in dividends from aapl,negative,0.30811840295791626
"Seen on WSB: ""Forest Gump would be worth over $50B today if he held onto those $AAPL shares""",AAPL,Apple Inc.,seen on wsb forest gump would be worth over 50b today if he held onto those aapl shares,negative,0.32311803102493286
"My March stats. Spreadsheet created by my members 🥰 &amp; you bet your sweet ass these are my ALERTED exits &amp; not the highest contracts ran

Boy, am I killing this market environment!

$spy $qqq $tsla $aapl $nflx $nvda $amd $msft https://t.co/7bKdB1OtHu",AAPL,Apple Inc.,"my march stats spreadsheet created by my members  amp you bet your sweet ass these are my alerted exits amp not the highest contracts ran

boy am i killing this market environment

spy qqq tsla aapl nflx nvda amd msft",negative,0.2944488823413849
"Study the M and W patterns! Great for reversals and breakout retests. 

$SPY $QQQ $TSLA $AAPL https://t.co/C4zTPXK74B",AAPL,Apple Inc.,"study the m and w patterns great for reversals and breakout retests 

spy qqq tsla aapl",negative,0.3098035156726837
"Which portfolio are you holding for 3 years?

A.
$TSLA Tesla
$PLTR Palantir
$GME Gamestop
$BTC Bitcoin

B.
$SE Sea Ltd.
$ABNB AirBnB
$SKLZ Skillz
$ETH Ethereum

C.
$GOOGL Google
$NVDA Nvidia
$SQ - Square
$DOGE Dogecoin

D.
$AAPL Apple
$SOFI 
$COIN - Coinbase
$SHIB - Shiba Inu

👇",AAPL,Apple Inc.,"which portfolio are you holding for 3 years

a
tsla tesla
pltr palantir
gme gamestop
btc bitcoin

b
se sea ltd
abnb airbnb
sklz skillz
eth ethereum

c
googl google
nvda nvidia
sq  square
doge dogecoin

d
aapl apple
sofi 
coin  coinbase
shib  shiba inu",negative,0.3030722737312317
"AAPL super-Bullish: (1) you may remember that I was VERY bearish of the Four Generals [AAPL, MSFT, AMZN &amp; TSLA] since early May; (2) I gave a target for AAPL at 127 &amp; 130 when it traded over 150. (3) now, I am SUPER-BULLISH of them, esp. AAPL. Bullish morning star last 3 Days. https://t.co/RWlFuPSo9t https://t.co/zEqrvnQ8KY",AAPL,Apple Inc.,aapl superbullish 1 you may remember that i was very bearish of the four generals aapl msft amzn amp tsla since early may 2 i gave a target for aapl at 127 amp 130 when it traded over 150 3 now i am superbullish of them esp aapl bullish morning star last 3 days,negative,0.2997179925441742
Here’s how the $1T market cap club members have performed since 2017 👀 $AAPL $MSFT $GOOGL $AMZN $TSLA $FB https://t.co/2jVSpcPb0A,AAPL,Apple Inc.,heres how the 1t market cap club members have performed since 2017  aapl msft googl amzn tsla fb,negative,0.3200564682483673
"$AAPL

Time to take the next leg down. https://t.co/ViM87n22Dz",AAPL,Apple Inc.,"aapl

time to take the next leg down",negative,0.33371803164482117
"Study these Technical Analysis patterns to improve your recognition!

$SPY $QQQ $TSLA $AAPL https://t.co/HnFeJSMPXq",AAPL,Apple Inc.,"study these technical analysis patterns to improve your recognition

spy qqq tsla aapl",negative,0.32994189858436584
"Some of My Top Favorite Dividend Names💰

Tech💻
$TSM
$AAPL
$MSFT
$NVDA

Industrial🏭
$DE
$WM
$LMT

Real Estate🏡 
$O
$DLR
$SPG
$STAG

Consumer🧍
$UL
$KO
$PG
$PEP

Retail🛍
$HD
$DG
$TSCO
$COST

Healthcare💊 
$JNJ
$ABT
$UNH
$ABBV

Utility⚡️
$XEL
$NEE

Are you holding any of these?",AAPL,Apple Inc.,"some of my top favorite dividend names

tech
tsm
aapl
msft
nvda

industrial
de
wm
lmt

real estate 
o
dlr
spg
stag

consumer
ul
ko
pg
pep

retail
hd
dg
tsco
cost

healthcare 
jnj
abt
unh
abbv

utility
xel
nee

are you holding any of these",negative,0.29564598202705383
"Nevermind I ain’t goin no where. 

Dolph wouldn’t be a little bitch to these losers who are negative on Twitter so neither will I. 

+$8,135.77 on the day. 

Trades: 

Wins:

$AMC ( x3 )
$AMD

Losses:

$AAPL ( x2 ) https://t.co/M4PZX6dZef",AAPL,Apple Inc.,"nevermind i aint goin no where 

dolph wouldnt be a little bitch to these losers who are negative on twitter so neither will i 

813577 on the day 

trades 

wins

amc  x3 
amd

losses

aapl  x2",negative,0.2960353493690491
"Market Recap:
https://t.co/3vJwpGPaVB
How long will the market rally last? We explore the potential land mines + Dip buyers arrive...to the slaughter? + Commodities charts + Norway wealth fund warns +Charts $SPY $QQQ $IWM $DXY $GLD $TLT $TBT $VIX $VXN $AAPL $TSLA $BTC $AFRM $SQQQ https://t.co/3ndxVnL8h2",AAPL,Apple Inc.,"market recap

how long will the market rally last we explore the potential land mines  dip buyers arriveto the slaughter  commodities charts  norway wealth fund warns charts spy qqq iwm dxy gld tlt tbt vix vxn aapl tsla btc afrm sqqq",positive,0.28659480810165405
"Trade plan for #LottoFriday ✅

If $SPX breaks 3645 we can see a drop to 3588 tomorrow. Puts can work under 3645. SPX is setting up for 3400 by July

$AAPL setting up for 122-125 if it closes under 128. Puts can work under 128

$META to 137 coming next if it fails to defend 155",AAPL,Apple Inc.,"trade plan for  

if spx breaks 3645 we can see a drop to 3588 tomorrow puts can work under 3645 spx is setting up for 3400 by july

aapl setting up for 122125 if it closes under 128 puts can work under 128

meta to 137 coming next if it fails to defend 155",negative,0.3137187659740448
@GS_CapSF He recommended AAPL yesterday too,AAPL,Apple Inc.,he recommended aapl yesterday too,negative,0.3467817008495331
"$GOOG has invested 17X as much into healthcare startups YTD ($1.7B) as $AAPL, $MSFT, $META, and $AMZN combined ($100M)",AAPL,Apple Inc.,goog has invested 17x as much into healthcare startups ytd 17b as aapl msft meta and amzn combined 100m,negative,0.300018846988678
"Public Watchlist for 10/22:

$SQ over 251.5, 255c
$COIN over 283, 285c
$AAPL over 145, 146c

$PTON below 84.5, 84p
$BABA below 163, 160p

Charts &amp; 2 #BONUS picks will be posted later tonight. Good luck, traders!",AAPL,Apple Inc.,"public watchlist for 1022

sq over 2515 255c
coin over 283 285c
aapl over 145 146c

pton below 845 84p
baba below 163 160p

charts amp 2  picks will be posted later tonight good luck traders",negative,0.2982848882675171
Warren Buffett's Berkshire Hathaway $BRK.B $BRK.A will collect almost $820 Million of dividends in 2022 from just Apple $AAPL,AAPL,Apple Inc.,warren buffetts berkshire hathaway brkb brka will collect almost 820 million of dividends in 2022 from just apple aapl,negative,0.3005402386188507
"Sold 12 $AAPL for 100 more $NIO it was driving me crazy, 3,900 so ugly. 4,000 $NIO in IRA we’re going to laugh at these levels one day. Confidence is one of the most important aspects to success. Facts.",AAPL,Apple Inc.,sold 12 aapl for 100 more nio it was driving me crazy 3900 so ugly 4000 nio in ira were going to laugh at these levels one day confidence is one of the most important aspects to success facts,negative,0.2918441593647003
"If you sell me your $luna, you will be making the same mistake that $aapl and $btc investors made for 2 generations. 2022 is your year to shine. Learn and use the tools at your disposal: Tools that many of us never had.",AAPL,Apple Inc.,if you sell me your luna you will be making the same mistake that aapl and btc investors made for 2 generations 2022 is your year to shine learn and use the tools at your disposal tools that many of us never had,negative,0.30249136686325073
"Apple banning cloud gaming apps like XBox Game Pass (for the spurious reason they can’t review every game) and requiring every browser must use WebKit on iOS have both been declared anticompetitive by the UK’s competition authority.

The monopoly👑is $AAPL
https://t.co/LjDoDkRtWt",AAPL,Apple Inc.,"apple banning cloud gaming apps like xbox game pass for the spurious reason they cant review every game and requiring every browser must use webkit on ios have both been declared anticompetitive by the uks competition authority

the monopolyis aapl",negative,0.31312665343284607
"DAO lists ADA and SOL flips

wen AAPL-PERP ?",AAPL,Apple Inc.,"dao lists ada and sol flips

wen aaplperp",negative,0.3189444839954376
I bought an iPad last quarter so you guys can thank me for $AAPL beating earnings  😂,AAPL,Apple Inc.,i bought an ipad last quarter so you guys can thank me for aapl beating earnings,negative,0.3201620578765869
Record revenue at apple. 😂 supply chains. China. Russia. No problem. $aapl,AAPL,Apple Inc.,record revenue at apple  supply chains china russia no problem aapl,negative,0.3154218792915344
"TODAY IS THE LAST DAY FOR HEDGE FUNDS / INSTITUTIONS TO REPORT THEIR BUYS AND SELLS FOR Q1 THIS YEAR 

SO FAR WE HAVE THIS, MONEY HAS BEEN FLOWING FROM TECHNOLOGY ( -1.2%) TO ENERGY ( +1.2%).

THE BIGGEST HOLDINGS STILL ARE ( NO CHANGE)

$MSFT
$AAPL
$GOOGL
$AMZN
$TSLA https://t.co/KOrBGCJCcJ",AAPL,Apple Inc.,"today is the last day for hedge funds  institutions to report their buys and sells for q1 this year 

so far we have this money has been flowing from technology  12 to energy  12

the biggest holdings still are  no change

msft
aapl
googl
amzn
tsla",positive,0.30151471495628357
"Todays Buys: $SCHD $UNP $COST $SBUX $TGT $AAPL $JPM $UPS $SPG $TGT 

It’s a rough market but I continue to buy some of the best companies in the world. Keep your head up everybody! 

Projected Annual Dividend Income (PADI) increased $17 to $8,335",AAPL,Apple Inc.,"todays buys schd unp cost sbux tgt aapl jpm ups spg tgt 

its a rough market but i continue to buy some of the best companies in the world keep your head up everybody 

projected annual dividend income padi increased 17 to 8335",positive,0.2926490008831024
"That's all for chart updates tonight. 

Hope everyone has a nice night. 

Charted:
$SPY
$QQQ
$IWM 
$BTC 
$ETH
#Solana 
$MU
$DIS
$TSLA
$AMD
$NVDA
$AAPL 
$AMZN
$NFLX
$PLTR
$SLV
$GLD
$SHOP
$ARKK",AAPL,Apple Inc.,"thats all for chart updates tonight 

hope everyone has a nice night 

charted
spy
qqq
iwm 
btc 
eth
 
mu
dis
tsla
amd
nvda
aapl 
amzn
nflx
pltr
slv
gld
shop
arkk",negative,0.3053778409957886
"September
Vol $VIX: +40%
Tesla $TSLA: +5%
Bonds $AGG: -1%
Gold $GLD: -3%
S&amp;P $SPY: -5%
Amazon $AMZN: -5%
Nas 100 $QQQ: -6%
Apple $AAPL: -7%
Microsoft $MSFT: -7%
$GOOGL: -8%
Bitcoin $BTC: -9%
ARK Innovation $ARKK: -9%
Facebook $FB: -11%
Ethereum $ETH: -13%
Evergrande $EGRNF: -34%",AAPL,Apple Inc.,"september
vol vix 40
tesla tsla 5
bonds agg 1
gold gld 3
sampp spy 5
amazon amzn 5
nas 100 qqq 6
apple aapl 7
microsoft msft 7
googl 8
bitcoin btc 9
ark innovation arkk 9
facebook fb 11
ethereum eth 13
evergrande egrnf 34",negative,0.2985607981681824
"4/ Last point: Many asking why TSLA won’t fall post-split, as AMZN and GOOGL did. It may. But one big diff: TSLA’s high retail base.

% shares held by instit’ns:
AAPL 62%
MSFT 75%
GOOG 85%
AMZN 70%
TSLA 46%
META 79%

Caveat: If Powell more hawkish than expected Fri, TSLA falls.",AAPL,Apple Inc.,"4 last point many asking why tsla wont fall postsplit as amzn and googl did it may but one big diff tslas high retail base

 shares held by institns
aapl 62
msft 75
goog 85
amzn 70
tsla 46
meta 79

caveat if powell more hawkish than expected fri tsla falls",negative,0.3001251816749573
$F has as much chance of topping $TSLA as BlackBerry did of beating $AAPL. $F doesn’t make great EVs that consumers love.  Kabuki theater. @mrlevine @elonmusk https://t.co/Jo1ntiqwMG,AAPL,Apple Inc.,f has as much chance of topping tsla as blackberry did of beating aapl f doesnt make great evs that consumers love  kabuki theater,negative,0.3025956153869629
"No matter how bad things get, people will always order off Amazon $AMZN

And people will ALWAYS go and get the new iPhone. $AAPL

I mean, what are we, poor?",AAPL,Apple Inc.,"no matter how bad things get people will always order off amazon amzn

and people will always go and get the new iphone aapl

i mean what are we poor",negative,0.3285997211933136
"⚡️Weekly Watchlist⚡️

✅ $SPY 
📈Calls Over 394
📉Puts Under 390

📲 $AAPL
📈Calls Over 157.5
📉Puts Under 155

💻 $NVDA
📈Calls Over 140
📉Puts Under 135

🎥 $BA
📈C &gt; 153
📉P &lt; 149.3

🚨 250 ❤️ for my FAV setup  ✅

💰TURN 🔔 ON + BE READY💸 

🔥WE WILL BANK THIS WEEK 🔥",AAPL,Apple Inc.,"weekly watchlist

 spy 
calls over 394
puts under 390

 aapl
calls over 1575
puts under 155

 nvda
calls over 140
puts under 135

 ba
c gt 153
p lt 1493

 250  for my fav setup  

turn  on  be ready 

we will bank this week",negative,0.2965879738330841
REPORTS OF MY DEATH WERE GRAVELY EXAGGERATED $AAPL https://t.co/eS8LMMmnKH,AAPL,Apple Inc.,reports of my death were gravely exaggerated aapl,negative,0.3359884023666382
